population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Human,Human,user1,20251012_104825,1,Shopping,,False,False,,,5000.0,6008676.0,15,0,0.0,34158.0,67721.0,32,2,0.0625,10658390.0,675923.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251012_105107,1,Shopping,,False,False,,,5000.0,6008676.0,61,0,0.0,45119.0,79101.0,68,4,0.058823529411764705,9062110.0,1246892.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_105412,1,Shopping,,False,False,,,5000.0,6008676.0,15,0,0.0,57038.0,78951.0,27,7,0.25925925925925924,21269311.0,1444966.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_105701,1,Shopping,,False,False,,,5000.0,6008676.0,10,0,0.0,53957.0,79035.0,32,6,0.1875,10554658.0,1095883.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_105947,1,Shopping,,False,False,,,5000.0,6008676.0,60,0,0.0,45085.0,68853.5,72,3,0.041666666666666664,9698838.0,570062.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_110215,1,Shopping,,False,False,,,5000.0,6008676.0,18,0,0.0,56686.0,79514.0,19,4,0.21052631578947367,6684199.0,3591391.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_110410,1,Shopping,,False,False,,,5000.0,6008676.0,21,0,0.0,44844.0,90623.0,22,2,0.09090909090909091,8723616.0,1624877.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251012_110544,1,Shopping,,False,False,,,5000.0,6008676.0,21,0,0.0,57185.0,90779.0,48,3,0.0625,7402922.0,1044102.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_110943,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,56730.0,90116.0,5,3,0.6,8264290.0,7743644.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_111051,1,Shopping,,False,False,,,5000.0,6008676.0,13,0,0.0,56781.0,79641.0,22,4,0.18181818181818182,21568801.0,2309564.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_111330,3,Trip Planning,,False,False,,,5000.0,5957152.0,13,0,0.0,40819.0,90354.0,13,4,0.3076923076923077,11065870.0,3927355.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_111614,3,Trip Planning,,False,False,,,5000.0,5957152.0,8,0,0.0,67828.0,79147.0,12,3,0.25,17459646.0,4087750.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_111812,3,Trip Planning,,False,False,,,5000.0,5957152.0,11,0,0.0,67013.0,90489.0,49,4,0.08163265306122448,14237946.0,552243.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_112054,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,67949.0,79181.0,15,4,0.26666666666666666,16102529.0,1444243.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_112232,3,Trip Planning,,False,False,,,5000.0,5957152.0,4,0,0.0,56699.0,67601.0,7,2,0.2857142857142857,8102182.0,4456353.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251012_112338,2,Video Streaming,,False,False,,,5000.0,5927296.0,5,0,0.0,67605.0,78635.0,4,3,0.75,8219301.0,7800861.5,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_112445,2,Video Streaming,,False,False,,,5000.0,5927296.0,4,0,0.0,79245.0,96319.0,15,2,0.13333333333333333,13100568.0,632769.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251012_112604,2,Video Streaming,,False,False,,,5000.0,5927296.0,28,0,0.0,44733.0,78663.0,28,0,0.0,5078001.0,191901.5,False,False,False,False,False,False,False,False,False
Human,Human,user1,20251012_112714,2,Video Streaming,,False,True,,,5000.0,5927296.0,3,0,0.0,56669.0,79444.0,26,2,0.07692307692307693,7905325.0,513115.5,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251012_112855,2,Video Streaming,,False,False,,,5000.0,5927296.0,7,0,0.0,79396.0,90972.0,21,3,0.14285714285714285,7841273.0,1185724.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_113033,2,Video Streaming,,False,False,,,5000.0,5927296.0,6,0,0.0,67953.0,90465.0,6,2,0.3333333333333333,24275877.0,2552767.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251012_113200,2,Video Streaming,,False,False,,,5000.0,5927296.0,12,0,0.0,33626.0,79531.0,28,2,0.07142857142857142,9683945.0,1456266.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251012_113351,2,Video Streaming,,False,False,,,5000.0,5927296.0,12,0,0.0,45882.0,79323.0,13,1,0.07692307692307693,7712051.0,2280429.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251012_113511,2,Video Streaming,,False,False,,,5000.0,5927296.0,8,0,0.0,45524.0,96363.0,24,1,0.041666666666666664,7283457.0,672777.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251012_113631,2,Video Streaming,,False,False,,,5000.0,5927296.0,14,0,0.0,45451.0,80016.0,24,3,0.125,11278268.0,1833771.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251012_113825,2,Video Streaming,,False,False,,,5000.0,5927296.0,3,0,0.0,79334.0,90711.0,12,3,0.25,11255375.0,1140885.0,False,True,True,False,True,True,False,True,True
Human,Human,user1,20251115_152846,2,Video Streaming,,False,False,,,5000.0,5927296.0,10,0,0.0,45437.0,67828.5,9,1,0.1111111111111111,14453704.0,608440.0,False,True,True,False,False,False,False,False,False
Human,Human,user1,20251115_153005,2,Video Streaming,,False,False,,,5000.0,5927296.0,12,0,0.0,56453.0,78837.0,11,2,0.18181818181818182,13094618.0,3042834.0,False,True,True,False,True,True,False,False,False
Human,Human,user1,20251115_153134,2,Video Streaming,,False,False,,,5000.0,5927296.0,21,0,0.0,44866.0,78422.0,21,4,0.19047619047619047,13766167.0,2818657.0,False,True,True,False,True,True,False,True,True
